,dataset,epsilon,k,mode,execution time,number of machines
0,lena,0.1,30,parallel,54.47449564933777,4
1,lena,0.1,30,no-coreset,49.412516593933105,4
2,lena,0.001,30,parallel,20.00094723701477,4
3,lena,0.001,30,no-coreset,40.31250286102295,4
4,lena,1e-05,30,parallel,14.916849374771118,4
5,lena,1e-05,30,no-coreset,41.72681212425232,4
6,lena,1e-07,30,parallel,14.749582767486572,4
7,lena,1e-07,30,no-coreset,40.453553199768066,4
8,lena,1e-09,30,parallel,13.473081588745117,4
9,lena,1e-09,30,no-coreset,36.81999492645264,4
10,baboon,0.1,30,parallel,21.47376775741577,4
11,baboon,0.1,30,no-coreset,59.4525933265686,4
12,baboon,0.001,30,parallel,21.467405557632446,4
13,baboon,0.001,30,no-coreset,60.84181237220764,4
14,baboon,1e-05,30,parallel,22.862528562545776,4
15,baboon,1e-05,30,no-coreset,55.10024881362915,4
16,baboon,1e-07,30,parallel,18.265072345733643,4
17,baboon,1e-07,30,no-coreset,57.27006411552429,4
18,baboon,1e-09,30,parallel,18.802801847457886,4
19,baboon,1e-09,30,no-coreset,57.66974592208862,4
